ID,item_cnt_month
108627,0.07199484
108628,0.01447311
108629,0.20261851
108630,0.086601526
108631,0.88116515
108632,0.045449972
108633,0.06556946
108634,0.1638419
108635,0.084154636
108636,0.23066026
108637,0.11467078
108638,0.27051294
108639,0.14449108
108640,0.08049303
108641,0.08049303
108642,0.22396994
108643,0.16534379
108644,0.030118197
108645,0.050500423
108646,1.0793432
108647,0.08438912
108648,0.20365226
108649,0.05303645
108650,0.12830815
108651,0.3003598
108652,0.09248832
108653,0.029345721
108654,0.075540155
108655,0.15631267
108656,0.049484253
108657,0.17423734
108658,0.02363941
108659,0.052188993
108660,0.030741751
108661,0.19317931
108662,0.1766496
108663,0.1766496
108664,0.58222836
108665,0.17673701
108666,0.19336125
108667,0.16368595
108668,0.06376645
108669,0.016955048
108670,0.2756012
108671,0.5372882
108672,0.026489317
108673,0.6666866
108674,0.2658497
108675,0.16314301
108676,0.22688395
108677,0.030498594
108678,0.036260933
108679,0.016972274
108680,0.036418557
108681,0.21171859
108682,0.49727708
108683,0.13065723
108684,0.34975708
108685,0.07087955
108686,0.032698333
108687,0.09054577
108688,0.004077852
108689,0.014709741
108690,0.008895487
108691,0.0023822188
108692,0.5266508
108693,0.036660522
108694,0.063758165
108695,0.05511576
108696,0.046634555
108697,0.07245681
108698,0.023576558
108699,0.057198048
108700,0.022174925
108701,0.020638227
108702,0.15803838
108703,0.3767836
108704,0.836513
108705,0.01606226
108706,0.057751894
108707,0.050447345
108708,0.29853413
108709,0.009895086
108710,0.024616301
108711,0.27467996
108712,0.05930698
108713,0.1868293
108714,0.3039326
108715,0.21371582
108716,0.02827239
108717,0.0021073222
108718,0.4400527
108719,0.009249091
108720,0.019500583
108721,0.37052664
108722,0.04012227
108723,0.008656055
108724,0.004763216
108725,0.084652334
108726,0.8405163
108727,0.3808928
108728,0.020768553
108729,0.31458965
108730,0.04495117
108731,0.02455458
108732,0.027385265
108733,0.0532434
108734,0.031229168
108735,0.026823193
108736,-6.622076e-05
108737,-0.000986278
108738,0.06803301
108739,8.7288
108740,0.064031154
108741,0.046634555
108742,0.04027319
108743,0.04128495
108744,0.013751805
108745,0.07943785
108746,0.03538093
108747,0.22131655
108748,0.025595158
108749,0.008516103
108750,0.07645342
108751,0.05344981
108752,0.2496565
108753,0.29152417
108754,0.38743943
108755,0.23853749
108756,0.21233702
108757,0.13656336
108758,0.13294968
108759,0.12747681
108760,0.046106815
108761,0.014158517
108762,0.17632249
108763,0.15201819
108764,1.202988
108765,0.045785934
108766,0.12994948
108767,0.072074145
108768,0.2480556
108769,0.053129613
108770,0.19381472
108771,0.16235843
108772,0.17095032
108773,0.047519565
108774,0.70446366
108775,0.1625123
108776,0.18853596
108777,0.28611183
108778,0.20889631
108779,0.081686795
108780,0.046968043
108781,0.11103296
108782,0.02031383
108783,0.40085512
108784,0.0061457753
108785,0.015397131
108786,0.34750196
108787,0.17444608
108788,0.09771979
108789,0.07414356
108790,0.06285572
108791,0.00017133355
108792,0.09898165
108793,0.13780177
108794,0.117275745
108795,0.14374569
108796,0.20395762
108797,0.13153166
108798,0.11824691
108799,0.05455154
108800,0.15953314
108801,0.35891628
108802,0.6999217
108803,0.41585815
108804,0.0995554
108805,0.12758079
108806,0.027114451
108807,0.37775576
108808,0.3101594
108809,0.05628878
108810,0.019374132
108811,0.29673004
108812,0.1639807
108813,0.22241053
108814,0.07897228
108815,0.14106417
108816,0.10817507
108817,0.0004964769
108818,0.019851238
108819,-0.07059419
108820,0.031596243
108821,0.5305551
108822,-0.07059419
108823,0.04422289
108824,0.06874111
108825,0.023810536
108826,0.5398136
108827,0.013537407
108828,0.013537407
108829,-0.0061909556
108830,0.023974657
108831,0.061219573
108832,0.035040677
108833,0.0017500222
108834,0.07520318
108835,1.0700884
108836,1.5746622
108837,0.2159963
108838,0.42894092
108839,-0.012310445
108840,0.076877415
108841,0.070988834
108842,0.014730364
108843,0.14109305
108844,0.063468546
108845,0.32241917
108846,0.38173693
108847,0.23147291
108848,0.13895595
108849,0.08000484
108850,0.1863513
108851,0.058643848
108852,0.09910023
108853,0.15498325
108854,0.3103435
108855,0.06198162
108856,0.058643848
108857,0.039397746
108858,0.16764638
108859,0.08429062
108860,0.046238214
108861,0.010933727
108862,0.05093333
108863,0.22254291
108864,0.033329815
108865,0.0850687
108866,0.021583498
108867,0.05268705
108868,0.410146
108869,0.003525138
108870,0.16033551
108871,0.10657793
108872,0.17444608
108873,0.22896558
108874,0.2345489
108875,0.01971981
108876,0.004130274
108877,0.017705798
108878,0.04327917
108879,0.16731969
108880,0.14244431
108881,0.006304711
108882,0.21983549
108883,0.28069097
108884,0.18596813
108885,0.3719774
108886,0.12542385
108887,0.19815877
108888,0.06751296
108889,0.26546884
108890,0.2006835
108891,0.28880355
108892,0.097453654
108893,0.22467107
108894,0.061687887
108895,0.061687887
108896,0.06490028
108897,0.16328534
108898,0.28213337
108899,0.5093234
108900,0.48814788
108901,0.21354666
108902,0.0011307001
108903,0.06384176
108904,0.21844879
108905,0.32981825
108906,0.21308848
108907,0.013923556
108908,0.056973755
108909,0.02954942
108910,0.0042003095
108911,0.69481444
108912,0.04153523
108913,0.6461657
108914,0.07302317
108915,0.0165807
108916,0.69481444
108917,0.046726137
108918,0.123973936
108919,0.211653
108920,0.05949366
108921,0.08833668
108922,0.018342346
108923,0.04521951
108924,0.34539104
108925,0.056343317
108926,0.01840508
108927,0.089313984
108928,0.15430433
108929,0.1616543
108930,0.036890894
108931,0.13519779
108932,0.07156846
108933,0.32950026
108934,0.05235073
108935,0.08706722
108936,0.22277263
108937,0.18501803
108938,0.00939551
108939,0.6744906
108940,0.121264696
108941,0.09092173
108942,0.22298959
108943,0.21204802
108944,0.00074607134
108945,0.10799265
108946,0.111029536
108947,0.08512172
108948,0.101222515
108949,0.8612924
108950,0.039894044
108951,0.03616306
108952,0.020807654
108953,0.03969708
108954,0.018727541
108955,0.023604155
108956,0.17779657
108957,0.19827479
108958,0.14855185
108959,0.15118256
108960,0.23491555
108961,0.2096417
108962,0.2541473
108963,0.09542367
108964,0.09542367
108965,0.01651302
108966,0.0412443
108967,0.0150487125
108968,0.051695436
108969,0.021743476
108970,0.3162797
108971,1.3242247
108972,0.043980658
108973,0.1763258
108974,0.55670345
108975,0.12893048
108976,0.1282674
108977,0.12540326
108978,0.12166357
108979,0.4154311
108980,0.3297451
108981,0.019919008
108982,0.20161292
108983,0.5266508
108984,0.6976004
108985,0.36786366
108986,0.056776285
108987,0.033280462
108988,0.15551838
108989,0.051360548
108990,0.025994182
108991,0.10887346
108992,0.17845038
108993,0.07408151
108994,0.09104478
108995,0.26855826
108996,0.07815096
108997,0.01377362
108998,0.2486113
108999,0.02044627
109000,0.57461023
109001,0.118163764
109002,0.018089741
109003,0.052350402
109004,0.033152312
109005,0.07796639
109006,0.008421779
109007,0.11620271
109008,0.01914543
109009,0.35497612
109010,0.17891023
109011,0.15257096
109012,0.7741456
109013,0.012518287
109014,0.026077986
109015,0.021635711
109016,0.5204443
109017,0.045825213
109018,0.48224735
109019,0.099255204
109020,0.019553572
109021,0.10821897
109022,0.14488676
109023,0.02049449
109024,0.10235837
109025,0.0132906735
109026,0.027269036
109027,0.028467178
109028,0.27731088
109029,-0.014980137
109030,0.1815145
109031,0.07933977
109032,0.1451436
109033,0.04397431
109034,0.049918443
109035,0.13907427
109036,0.02205053
109037,0.17053431
109038,0.13293466
109039,0.02706933
109040,0.079416394
109041,0.17509288
109042,0.10453218
109043,0.091235906
109044,0.05825603
109045,0.08534789
109046,0.02849567
109047,0.08598554
109048,0.10457644
109049,0.23221904
109050,0.2617454
109051,0.056800127
109052,0.13089493
109053,0.15760034
109054,0.036541402
109055,-0.026899993
109056,0.28213787
109057,0.046663314
109058,0.42030817
109059,0.060484022
109060,0.06465605
109061,0.34142143
109062,0.20056757
109063,0.18476707
109064,1.1251612
109065,0.6881498
109066,0.04135886
109067,0.119111896
109068,0.0845224
109069,0.29329848
109070,0.010787845
109071,0.041306168
109072,0.011229634
109073,0.14072877
109074,0.02238819
109075,0.060484022
109076,0.030430704
109077,0.0086582005
109078,0.076155454
109079,0.16676024
109080,0.042312294
109081,0.06763187
109082,0.69481444
109083,0.062365234
109084,0.07935986
109085,0.10007927
109086,0.18388629
109087,0.11039373
109088,0.19585556
109089,0.02462107
109090,0.898691
109091,0.22087604
109092,0.04876855
109093,0.022663176
109094,0.009061605
109095,0.5978168
109096,0.06105292
109097,0.09496999
109098,0.038089305
109099,0.025455683
109100,0.10573074
109101,0.19476739
109102,0.06766069
109103,0.039667904
109104,0.15832463
109105,0.2938544
109106,0.13830069
109107,0.17184106
109108,0.045648605
109109,0.022811681
109110,0.21237597
109111,0.05650407
109112,0.103795946
109113,0.09892151
109114,0.3242788
109115,0.13103929
109116,0.25035346
109117,0.027664244
109118,0.04177779
109119,0.26058197
109120,0.031496435
109121,0.6871877
109122,0.023743331
109123,0.09571093
109124,0.18807548
109125,0.0104953945
109126,0.27720144
109127,0.22618636
109128,0.5264462
109129,0.05239752
109130,0.014918268
109131,0.0032126904
109132,0.046383977
109133,-0.0019547343
109134,0.088338464
109135,0.007201463
109136,-0.0012337565
109137,0.01272437
109138,0.31622726
109139,0.025989234
109140,0.09451178
109141,0.10623142
109142,0.12271884
109143,0.054203928
109144,0.002215147
109145,0.009357989
109146,-0.014461219
109147,0.009883761
109148,0.006515026
109149,-0.009890318
109150,-0.0024636388
109151,-0.009466708
109152,0.021757722
109153,0.012610793
109154,0.008740187
109155,0.029234976
109156,0.0076800287
109157,0.09988746
109158,0.0047323704
109159,0.16423136
109160,0.045692444
109161,-0.01653707
109162,0.19839656
109163,0.084573865
109164,0.06307721
109165,0.5729783
109166,0.11793396
109167,0.15977621
109168,0.25833243
109169,-0.0072598457
109170,-0.001950264
109171,0.10649374
109172,0.046959102
109173,0.020787656
109174,0.05366981
109175,0.13149625
109176,0.09416181
109177,0.01607284
109178,0.05586317
109179,0.090915084
109180,0.039758623
109181,0.060484022
109182,0.11546457
109183,0.25481182
109184,0.1105459
109185,0.016808987
109186,0.16100463
109187,0.028319359
109188,-3.3915043e-05
109189,-3.3915043e-05
109190,-0.0023521185
109191,0.009199798
109192,0.3247307
109193,0.05044931
109194,0.02671066
109195,0.23584682
109196,0.4087421
109197,0.37778524
109198,0.17590418
109199,0.17746472
109200,0.06442079
109201,0.10533881
109202,0.5883341
109203,0.29673004
109204,0.024410665
109205,0.29673004
109206,0.09269732
109207,0.3673175
109208,0.10490066
109209,0.16284111
109210,3.9907236
109211,0.012554437
109212,0.14780465
109213,0.13072124
109214,0.018783957
109215,0.05992794
109216,0.039886326
109217,0.0232369
109218,0.11326963
109219,0.053155243
109220,0.028788269
109221,0.27248687
109222,0.17398545
109223,0.39258093
109224,0.26416492
109225,0.09365749
109226,0.12662983
109227,0.31314832
109228,0.18531916
109229,0.167692
109230,0.0083036125
109231,0.1251949
109232,0.19128999
109233,0.31773356
109234,0.009666681
109235,0.011398464
109236,0.030702114
109237,0.13835931
109238,0.03277555
109239,0.010138154
109240,0.048261076
109241,0.026002467
109242,0.021482885
109243,0.027628928
109244,0.30717292
109245,0.012598008
109246,0.5713263
109247,0.14062783
109248,0.2442629
109249,0.0046964884
109250,0.123047024
109251,0.038022548
109252,0.17049867
109253,0.08971354
109254,0.051832914
109255,0.010289371
109256,0.08847776
109257,0.00896433
109258,0.013962835
109259,0.16977021
109260,0.03121844
109261,0.100486904
109262,0.4336821
109263,0.25733143
109264,0.062300473
109265,0.071630746
109266,0.00984785
109267,0.26802343
109268,0.13254395
109269,0.06495866
109270,0.020246267
109271,0.05295378
109272,0.21053436
109273,0.006550014
109274,0.12212795
109275,0.10951671
109276,0.41970775
109277,0.19410756
109278,0.037915617
109279,0.06817457
109280,0.33112603
109281,0.03402105
109282,0.037998617
109283,0.036426306
109284,0.7647219
109285,0.18414831
109286,0.007423252
109287,0.28069097
109288,0.14103878
109289,0.043126404
109290,0.01631856
109291,0.21538123
109292,0.057393193
109293,0.020032495
109294,0.0415518
109295,0.07393184
109296,0.05120668
109297,0.056903124
109298,0.26141602
109299,0.19312567
109300,0.22161931
109301,0.003134787
109302,0.28331834
109303,0.47952253
109304,0.17833257
109305,0.09395522
109306,0.27467996
109307,0.16092685
109308,0.15969855
109309,0.058013618
109310,0.27467996
109311,0.02581212
109312,0.061271906
109313,0.5030318
109314,0.09605634
109315,0.010995388
109316,0.07143828
109317,0.105326384
109318,0.20925236
109319,0.19591773
109320,0.17668575
109321,0.09058738
109322,0.0199714
109323,0.017769456
109324,0.19037336
109325,0.056825727
109326,0.020571142
109327,0.21107158
109328,0.19897926
109329,0.012033761
109330,0.054710567
109331,0.1132552
109332,0.02047351
109333,0.008414656
109334,0.29733798
109335,0.024606377
109336,0.079300374
109337,0.024544358
109338,0.016008198
109339,0.69481444
109340,0.026179582
109341,0.10849154
109342,0.17675647
109343,0.10037255
109344,0.2009063
109345,0.017507762
109346,0.02446565
109347,-0.011889696
109348,0.014820814
109349,0.02247417
109350,0.022625476
109351,0.10298452
109352,0.036037296
109353,0.86620694
109354,0.37063947
109355,0.0061995685
109356,0.057914525
109357,0.09039962
109358,0.00818333
109359,0.17410251
109360,0.016416848
109361,0.052338034
109362,0.02020812
109363,0.07862669
109364,0.037383765
109365,0.014471352
109366,0.17666262
109367,0.014336556
109368,0.08604765
109369,0.62832826
109370,0.016703933
109371,0.1320765
109372,0.07040772
109373,0.008000076
109374,0.04292664
109375,0.4413566
109376,0.072074145
109377,0.15828604
109378,0.107509226
109379,0.10454458
109380,0.06374636
109381,0.09087804
109382,0.03927639
109383,0.08706722
109384,0.029759139
109385,0.01449585
109386,0.32780993
109387,0.12518737
109388,0.029436857
109389,0.30101493
109390,0.10766706
109391,0.018018633
109392,0.024937272
109393,0.13229272
109394,0.7631781
109395,0.29746354
109396,0.105870664
109397,0.13783836
109398,0.10214645
109399,0.2751507
109400,0.018163472
109401,-0.0060096383
109402,0.6666866
109403,0.31366473
109404,0.009236753
109405,0.049822748
109406,0.13793743
109407,0.09491548
109408,0.12691632
109409,0.02032891
109410,-0.009759307
109411,0.013055086
109412,0.04243195
109413,0.14157924
109414,0.18415263
109415,0.057477057
109416,0.00075671077
109417,0.09120253
109418,0.14578891
109419,0.21658495
109420,0.07595506
109421,0.17215621
109422,0.103137285
109423,0.011176825
109424,0.088549554
109425,0.088549554
109426,0.088549554
109427,0.023173332
109428,0.055283934
109429,0.21584755
109430,0.10804802
109431,0.16068062
109432,0.13132563
109433,0.037925422
109434,0.12886727
109435,0.19787133
109436,0.05621764
109437,0.017545283
109438,0.043590188
109439,0.14159748
109440,0.0806168
109441,0.15876424
109442,0.20455652
109443,0.0026465356
109444,0.055363238
109445,0.013241112
109446,-0.00076156855
109447,0.16336861
109448,-0.014980137
109449,0.04113096
109450,0.006301105
109451,0.000854522
109452,0.13549125
109453,0.2937712
109454,0.041507453
109455,0.026653528
109456,0.01088199
109457,-0.0002875924
109458,0.0092537105
109459,0.044663787
109460,0.008838296
109461,0.06383866
109462,0.0026752353
109463,0.020019919
109464,0.004455745
109465,0.5871196
109466,0.054088682
109467,0.0057453215
109468,0.02935642
109469,0.07865471
109470,0.12594354
109471,0.016770542
109472,0.18762514
109473,0.032804936
109474,0.16293773
109475,0.16710371
109476,0.10853204
109477,0.015366167
109478,0.005097002
109479,0.033041954
109480,0.00930199
109481,0.022786885
109482,0.016612113
109483,0.13915524
109484,0.030733556
109485,0.096847534
109486,0.04065591
109487,0.8114277
109488,0.009869307
109489,-0.0016727448
109490,-0.0027377605
109491,-0.00013029575
109492,-0.0035253167
109493,0.014804661
109494,0.08104211
109495,0.0033747852
109496,0.0019311607
109497,0.24207121
109498,0.2928434
109499,0.03868079
109500,0.25752935
109501,0.013814479
109502,0.14342737
109503,0.02946186
109504,0.010139048
109505,0.18708503
109506,0.014633507
109507,0.016046852
109508,0.020798773
109509,0.08412886
109510,0.014750242
109511,0.0022315383
109512,0.05825004
109513,0.06806645
109514,0.23089886
109515,0.14501023
109516,-0.008062959
109517,0.08807263
109518,0.0048687756
109519,0.20846516
109520,0.02772376
109521,0.21328819
109522,0.020605147
109523,0.010837585
109524,0.018063426
109525,0.018045813
109526,0.07977134
109527,0.036341965
109528,0.15646705
109529,0.1589145
109530,0.22063786
109531,0.065865576
109532,0.04374391
109533,-0.0026952624
109534,0.116546065
109535,0.16081786
109536,0.0845671
109537,0.017841399
109538,0.107345134
109539,0.012750506
109540,0.026591122
109541,0.014096916
109542,0.023563057
109543,0.1717855
109544,0.032488257
109545,0.006842077
109546,0.27911407
109547,0.2515849
109548,0.07451084
109549,-0.00023370981
109550,0.013084561
109551,0.0020908415
109552,0.15239641
109553,0.2715221
109554,0.0063287616
109555,0.044122964
109556,0.29673004
109557,0.041649103
109558,0.060124338
109559,0.008759469
109560,0.045027286
109561,0.0004823506
109562,0.004587114
109563,-0.0034139156
109564,0.20503625
109565,0.12904066
109566,0.13503605
109567,0.08903015
109568,0.014338553
109569,0.22996399
109570,0.14567629
109571,0.07243869
109572,0.007852048
109573,0.14885113
109574,0.38887239
109575,0.1718018
109576,0.080800116
109577,0.012297869
109578,0.018176287
109579,0.34963223
109580,0.34294254
109581,0.23119253
109582,0.015706152
109583,0.22834623
109584,0.010653019
109585,-0.06693059
109586,0.06550324
109587,0.17932475
109588,0.021915853
109589,0.132085
109590,0.034386367
109591,0.027204067
109592,0.006704122
109593,0.039016128
109594,0.022296518
109595,0.12580058
109596,0.01610154
109597,0.0835135
109598,0.016282946
109599,0.017251998
109600,0.07140207
109601,0.015200347
109602,0.020001441
109603,0.21513504
109604,0.20641336
109605,0.13851947
109606,0.17081249
109607,0.012645572
109608,0.025336832
109609,0.022392362
109610,0.26648176
109611,0.0372864
109612,0.02143395
109613,0.024524301
109614,0.18834728
109615,0.00931263
109616,0.06564915
109617,0.06600675
109618,0.036953002
109619,0.021952271
109620,0.00931263
109621,0.01622653
109622,0.02181393
109623,0.11568108
109624,0.035728186
109625,0.17636153
109626,0.10469383
109627,0.44209215
109628,0.14057383
109629,0.024554014
109630,0.38335973
109631,0.22443768
109632,0.08885631
109633,0.7594417
109634,-0.0021150708
109635,0.002878964
109636,0.22396994
109637,0.060830206
109638,0.010057241
109639,0.097127676
109640,0.12622336
109641,0.007012844
109642,0.0014668405
109643,0.018821329
109644,0.057828963
109645,0.009112418
109646,0.021117777
109647,0.030442625
109648,0.0029018223
109649,0.015516847
109650,0.011827618
109651,0.030106336
109652,0.022476315
109653,0.29727256
109654,0.06325582
109655,0.07369852
109656,0.4112579
109657,0.059657365
109658,0.17418277
109659,0.34510034
109660,0.118092924
109661,0.048535466
109662,0.110396475
109663,0.007659763
109664,-0.016351938
109665,-0.016351938
109666,0.041074067
109667,0.20500353
109668,0.085193545
109669,0.05194217
109670,0.031084836
109671,0.32878894
109672,0.01791957
109673,0.18858144
109674,0.098860085
109675,0.06246093
109676,0.11847237
109677,0.042443424
109678,0.016096205
109679,0.06218764
109680,0.2507897
109681,0.044827312
109682,-0.07633662
109683,0.033988595
109684,0.016204298
109685,0.1668854
109686,0.044827312
109687,0.017816871
109688,0.08013269
109689,0.9489814
109690,-0.008997619
109691,0.065368354
109692,0.02563712
109693,0.055867046
109694,0.22560427
109695,0.07921985
109696,0.04731044
109697,0.1658189
109698,0.07118088
109699,0.2713546
109700,0.008494407
109701,0.0004016459
109702,0.03174317
109703,0.047681957
109704,0.26677066
109705,0.069257796
109706,0.05466613
109707,0.47904408
109708,0.03516653
109709,0.029009461
109710,0.0855453
109711,0.115057886
109712,0.07670057
109713,0.01575327
109714,0.07521641
109715,0.04386744
109716,0.79233634
109717,0.052273393
109718,0.56765646
109719,0.048077345
109720,0.27401525
109721,0.5531981
109722,0.036545724
109723,0.12885913
109724,0.04956588
109725,0.05168149
109726,-0.003378272
109727,0.12182209
109728,0.123312175
109729,0.09127927
109730,0.015103042
109731,0.009891391
109732,0.0012091994
109733,-0.00023370981
109734,0.010460377
109735,0.020362794
109736,0.018517613
109737,-0.0035253763
109738,0.048090637
109739,0.0037668347
109740,0.045166492
109741,0.69481444
109742,0.0409213
109743,0.23707321
109744,0.69481444
109745,0.048090637
109746,0.018304735
109747,0.04233119
109748,0.010689706
109749,0.019825459
109750,0.02229935
109751,0.026591122
109752,0.018290311
109753,0.1502209
109754,0.0408895
109755,0.18695286
109756,-0.0050550103
109757,0.15399626
109758,0.049672037
109759,0.6110646
109760,0.074138045
109761,0.13461167
109762,0.019020855
109763,0.022078037
109764,0.015950441
109765,0.69481444
109766,0.69481444
109767,0.022105396
109768,0.19299012
109769,-0.006964147
109770,0.008370012
109771,0.03644973
109772,0.36895394
109773,0.110964
109774,0.00782004
109775,0.69481444
109776,0.10875535
109777,0.10563439
109778,0.69481444
109779,0.101538956
109780,0.057457834
109781,0.057457834
109782,0.07273543
109783,0.16338152
109784,0.0490371
109785,0.009973377
109786,0.112532735
109787,0.015922844
109788,0.004089296
109789,0.025992215
109790,0.05549842
109791,0.01630494
109792,0.040293217
109793,0.044501364
109794,0.0035414696
109795,0.14745754
109796,0.14452234
109797,0.12925306
109798,0.016020328
109799,0.4468835
109800,0.69481444
109801,0.00043591857
109802,0.0077963173
109803,0.022105396
109804,0.020255715
109805,0.014366478
109806,0.046554357
109807,0.79046637
109808,0.14324892
109809,0.05222228
109810,0.11599526
109811,0.09596899
109812,0.031203628
109813,0.03846824
109814,0.01878196
109815,0.103394926
109816,0.017587304
109817,0.04374391
109818,0.03438902
109819,0.043016225
109820,0.09148976
109821,0.066152155
109822,0.4161838
109823,0.052200913
109824,0.18400475
109825,0.16789281
109826,0.107815355
109827,0.10043448
109828,0.012830228
109829,0.10043448
109830,0.06586644
109831,0.13235655
109832,0.051778138
109833,0.23112026
109834,0.04837221
109835,0.05914688
109836,0.027057141
109837,0.02512443
109838,0.016271085
109839,0.099677026
109840,0.11653736
109841,0.027057141
109842,0.03791523
109843,0.20089251
109844,0.16638857
109845,0.2886206
109846,0.6832863
109847,0.12472558
109848,-0.00040221214
109849,0.030126065
109850,0.17840022
109851,0.0076861084
109852,0.03045085
109853,0.0086582005
109854,0.041006744
109855,0.21097326
109856,0.045038313
109857,0.17921275
109858,0.506273
109859,0.008615553
109860,0.048983783
109861,0.056586772
109862,0.32809147
109863,0.29298347
109864,0.30658433
109865,0.021784604
109866,0.12860268
109867,0.20499238
109868,0.033317685
109869,0.033317685
109870,0.012592077
109871,0.019650966
109872,0.02301225
109873,0.21972424
109874,0.007250905
109875,0.09819412
109876,0.034439474
109877,0.09495029
109878,0.014457285
109879,0.01897502
109880,0.010079712
109881,0.10611421
109882,0.07510331
109883,0.7631148
109884,0.15958071
109885,0.17102394
109886,0.02630055
109887,0.110244006
109888,0.111343116
109889,0.048090637
109890,0.10796949
109891,0.008999854
109892,0.02215454
109893,0.016468704
109894,0.031594872
109895,0.011180669
109896,0.08526182
109897,0.044501364
109898,0.04834932
109899,0.30612817
109900,0.0028246343
109901,0.08718437
109902,0.06277034
109903,0.10564709
109904,0.10569176
109905,0.14581048
109906,0.09218615
109907,0.24401352
109908,0.037644267
109909,0.012440413
109910,0.060484022
109911,0.060484022
109912,0.06636572
109913,0.1998359
109914,0.11624655
109915,0.27685967
109916,0.08716977
109917,0.012557805
109918,0.060484022
109919,0.0051313937
109920,0.019669443
109921,0.10403925
109922,0.018073142
109923,0.026034057
109924,0.0054672062
109925,0.060484022
109926,0.036585152
109927,0.060484022
109928,0.49006367
109929,0.053283423
109930,0.14310104
109931,0.01896125
109932,0.008986741
109933,0.0762271
109934,0.005360365
109935,0.110216886
109936,0.010481894
109937,0.011394143
109938,0.01272437
109939,0.26962298
109940,0.033543378
109941,0.015772164
109942,0.12022358
109943,0.09352741
109944,0.026233733
109945,0.016579986
109946,0.027662337
109947,0.0240148
109948,0.06730124
109949,0.22870815
109950,0.026725382
109951,0.07010734
109952,0.048007518
109953,0.03063178
109954,0.02469185
109955,0.01977706
109956,0.12000254
109957,0.23867843
109958,0.026630104
109959,0.09779659
109960,0.17194614
109961,0.060900927
109962,0.010322869
109963,0.004020065
109964,0.112264216
109965,0.023015201
109966,0.28923082
109967,0.055571407
109968,0.2391636
109969,0.015560061
109970,0.032812268
109971,0.13550779
109972,0.026305586
109973,0.19673753
109974,0.1831668
109975,0.047325373
109976,0.03822404
109977,0.39652848
109978,0.3410977
109979,0.20226601
109980,0.030318856
109981,0.04311791
109982,0.056567043
109983,0.30791163
109984,0.19033033
109985,0.17694098
109986,0.01621598
109987,0.08972755
109988,0.013019979
109989,0.0889729
109990,0.03798151
109991,0.10057557
109992,0.023094952
109993,-0.0051938295
109994,0.036654174
109995,0.0974924
109996,0.08553812
109997,-0.013889372
109998,0.15964255
109999,0.00074607134
110000,0.15377757
110001,0.023891807
110002,0.69481444
110003,0.1324212
110004,0.6062135
110005,0.18058243
110006,0.13509735
110007,0.06122735
110008,0.112911135
110009,0.040585667
110010,0.0018835962
110011,0.01897192
110012,0.021087408
110013,0.11343494
110014,0.035176814
110015,0.16896734
110016,0.16106683
110017,0.021341175
110018,0.036096573
110019,0.29617876
110020,0.0696086
110021,0.08315918
110022,0.24399957
110023,0.16301796
110024,0.07831639
110025,0.014296055
110026,0.006163895
110027,0.10611963
110028,0.13354948
110029,0.3081165
110030,0.18479267
110031,0.08706722
110032,0.10159209
110033,0.15917799
110034,0.2500792
110035,0.046472162
110036,0.016526937
110037,0.10407826
110038,0.045052707
110039,0.053872585
110040,0.17067549
110041,0.04181719
110042,0.0724321
110043,0.096420676
110044,0.092440665
110045,0.14805812
110046,0.50869817
110047,0.008228123
110048,-0.0016266108
110049,0.0066995025
110050,0.02355197
110051,0.012766838
110052,0.010982513
110053,0.20956051
110054,0.13444003
110055,0.087106675
110056,0.11163476
110057,0.21468318
110058,0.016619146
110059,0.1926086
110060,0.009911627
110061,0.28333938
110062,0.0032911003
110063,0.04483491
110064,0.041526735
110065,0.008217275
110066,0.08896351
110067,0.031021863
110068,0.09236196
110069,0.5977004
110070,0.014725894
110071,0.019864738
110072,0.14473799
110073,0.2032283
110074,0.05128035
110075,0.038033903
110076,0.1148555
110077,0.15303355
110078,0.028811425
110079,0.08239254
110080,0.059097677
110081,0.07935676
110082,0.0056401193
110083,0.13165233
110084,0.13027373
110085,0.22200578
110086,0.1174857
110087,0.0015261471
110088,0.033263385
110089,0.2120266
110090,0.67652977
110091,0.0115739405
110092,0.04541862
110093,0.19139117
110094,0.05212167
110095,0.033186913
110096,0.11164087
110097,0.037130535
110098,0.016770542
110099,0.6744906
110100,0.04709351
110101,0.039159507
110102,0.20904496
110103,0.016854405
110104,0.021000057
110105,0.09497911
110106,0.031660855
110107,0.06354803
110108,0.036538035
110109,0.05412972
110110,0.2520528
110111,0.16081434
110112,0.2497733
110113,0.06714934
110114,0.12468791
110115,0.040605187
110116,0.013159364
110117,0.08378965
110118,0.0967443
110119,0.10043448
110120,0.012830228
110121,0.012830228
110122,0.011891454
110123,0.051717848
110124,0.13874772
110125,0.024969995
110126,0.046493053
110127,0.004466921
110128,-0.0008033514
110129,-0.0065730214
110130,0.024078667
110131,0.034239322
110132,0.029163301
110133,0.04272449
110134,0.0058167577
110135,0.028434604
110136,0.08106631
110137,0.026506633
110138,0.2426815
110139,0.11438823
110140,0.089478016
110141,0.03181234
110142,0.29673004
110143,0.20460701
110144,0.014896214
110145,0.029309869
110146,0.027718961
110147,0.03727883
110148,0.021421134
110149,0.015331358
110150,0.03864315
110151,0.07582399
110152,0.08729944
110153,0.09071362
110154,0.03237766
110155,0.030137599
110156,0.030382395
110157,0.013179421
110158,0.014375687
110159,0.15637022
110160,0.18977126
110161,0.13130528
110162,0.008785188
110163,0.096235216
110164,0.056893438
110165,0.16551524
110166,0.02017802
